Model name                            : MLP
The number of input features          : 2
The number of output features         : 1
Optimizer name                        : NonlinearCG
Learning rate                         : 0.1
Beta type                             : FR_PR
Total number of function evaluations  : 3040
Total number of iterations            : 1739
Max number of iterations              : 3000
Number of samples in training data    : 858
Number of samples in tests data       : 368
Total training time                   : 16.788183212280273
Loss at iteration [631]: 0.002361159436808028
Loss at iteration [632]: 0.0023610828160571785
Loss at iteration [633]: 0.0023610828160571785
Loss at iteration [634]: 0.002361036875985699
Loss at iteration [635]: 0.002361008969061295
Loss at iteration [636]: 0.0023609150734612864
Loss at iteration [637]: 0.0023608387330582036
Loss at iteration [638]: 0.0023607973014533185
Loss at iteration [639]: 0.002360768159635363
Loss at iteration [640]: 0.002360742623375165
Loss at iteration [641]: 0.0023607017488643136
Loss at iteration [642]: 0.0023606879001419616
Loss at iteration [643]: 0.00236063276234567
Loss at iteration [644]: 0.002360576515609293
Loss at iteration [645]: 0.0023604992905600815
Loss at iteration [646]: 0.002360451012759767
Loss at iteration [647]: 0.002360425927270401
Loss at iteration [648]: 0.002360052680676167
Loss at iteration [649]: 0.002360052680676167
Loss at iteration [650]: 0.002359989219818698
Loss at iteration [651]: 0.002359859154886832
Loss at iteration [652]: 0.0023597994714914857
Loss at iteration [653]: 0.0023597754079808333
Loss at iteration [654]: 0.0023597460626439345
Loss at iteration [655]: 0.0023597038797880505
Loss at iteration [656]: 0.0023596881674372173
Loss at iteration [657]: 0.0023596473005412
Loss at iteration [658]: 0.0023596329963040635
Loss at iteration [659]: 0.0023595845666214642
Loss at iteration [660]: 0.002359496600412066
Loss at iteration [661]: 0.002359496600412066
Loss at iteration [662]: 0.0023594514705847394
Loss at iteration [663]: 0.0023593980041539263
Loss at iteration [664]: 0.00235933341767676
Loss at iteration [665]: 0.002359283414130264
Loss at iteration [666]: 0.0023592513628486363
Loss at iteration [667]: 0.0023592359816175714
Loss at iteration [668]: 0.0023591957662126243
Loss at iteration [669]: 0.0023591729101332466
Loss at iteration [670]: 0.0023591285080794048
Loss at iteration [671]: 0.0023590137453945847
Loss at iteration [672]: 0.0023588435559988175
Loss at iteration [673]: 0.002358659946938535
Loss at iteration [674]: 0.0023583022326788172
Loss at iteration [675]: 0.0023563071450367597
Loss at iteration [676]: 0.0023563071450367597
Loss at iteration [677]: 0.002355756293716524
Loss at iteration [678]: 0.0023556455342431705
Loss at iteration [679]: 0.002355464362755379
Loss at iteration [680]: 0.0023552367168830067
Loss at iteration [681]: 0.0023550695419290433
Loss at iteration [682]: 0.002354980769288202
Loss at iteration [683]: 0.0023549254644625425
Loss at iteration [684]: 0.0023548196590338823
Loss at iteration [685]: 0.0023547879891572046
Loss at iteration [686]: 0.0023547333056332734
Loss at iteration [687]: 0.0023547130982757365
Loss at iteration [688]: 0.002354663738618121
Loss at iteration [689]: 0.002354543035391503
Loss at iteration [690]: 0.0023544894369787665
Loss at iteration [691]: 0.002354454546455961
Loss at iteration [692]: 0.0023543625149009422
Loss at iteration [693]: 0.0023543625149009422
Loss at iteration [694]: 0.002354316053017127
Loss at iteration [695]: 0.002354270171031825
Loss at iteration [696]: 0.0023542288059489828
Loss at iteration [697]: 0.002354177940880511
Loss at iteration [698]: 0.002354063659901689
Loss at iteration [699]: 0.002354040625767656
Loss at iteration [700]: 0.0023539878045161673
Loss at iteration [701]: 0.002353944087166978
Loss at iteration [702]: 0.002353872672887349
Loss at iteration [703]: 0.002353824496292799
Loss at iteration [704]: 0.0023537329996473158
Loss at iteration [705]: 0.00235369063224775
Loss at iteration [706]: 0.0023536013138740824
Loss at iteration [707]: 0.0023536013138740824
Loss at iteration [708]: 0.0023535551063750947
Loss at iteration [709]: 0.0023535200488872476
Loss at iteration [710]: 0.0023533674135163244
Loss at iteration [711]: 0.0023533503901649166
Loss at iteration [712]: 0.002353245930081193
Loss at iteration [713]: 0.002353194007470392
Loss at iteration [714]: 0.00235313101459492
Loss at iteration [715]: 0.002353065330207764
Loss at iteration [716]: 0.0023528209969480057
Loss at iteration [717]: 0.002352580913005506
Loss at iteration [718]: 0.002352470360185544
Loss at iteration [719]: 0.002352168927289612
Loss at iteration [720]: 0.002352168927289612
Loss at iteration [721]: 0.002351865236687707
Loss at iteration [722]: 0.0023517992997551533
Loss at iteration [723]: 0.0023513712381526062
Loss at iteration [724]: 0.002351251290664473
Loss at iteration [725]: 0.0023511251889908533
Loss at iteration [726]: 0.002351067634599709
Loss at iteration [727]: 0.0023510279833550045
Loss at iteration [728]: 0.0023509675036800168
Loss at iteration [729]: 0.002350861512164568
Loss at iteration [730]: 0.0023507354969472998
Loss at iteration [731]: 0.0023505443222949
Loss at iteration [732]: 0.0023504844394365092
Loss at iteration [733]: 0.0023504529267966063
Loss at iteration [734]: 0.0023501968631008214
Loss at iteration [735]: 0.0023501505270458606
Loss at iteration [736]: 0.0023501505270458606
Loss at iteration [737]: 0.0023501358689910685
Loss at iteration [738]: 0.0023501060290953405
Loss at iteration [739]: 0.002350076388136478
Loss at iteration [740]: 0.002350031507874534
Loss at iteration [741]: 0.00234997301225438
Loss at iteration [742]: 0.002349899610819174
Loss at iteration [743]: 0.0023497538061762677
Loss at iteration [744]: 0.002349669164495477
Loss at iteration [745]: 0.0023490914687169934
Loss at iteration [746]: 0.002348900255686384
Loss at iteration [747]: 0.0023483287212598
Loss at iteration [748]: 0.0023477537990888144
Loss at iteration [749]: 0.002347573843215486
Loss at iteration [750]: 0.002347257357869543
Loss at iteration [751]: 0.0023471176110653248
Loss at iteration [752]: 0.0023471176110653248
Loss at iteration [753]: 0.002347032533625389
Loss at iteration [754]: 0.0023466117931591614
Loss at iteration [755]: 0.0023464928567452814
Loss at iteration [756]: 0.0023463432230652202
Loss at iteration [757]: 0.002345899517541024
Loss at iteration [758]: 0.002345798899944366
Loss at iteration [759]: 0.002345746218581969
Loss at iteration [760]: 0.002345552330226946
Loss at iteration [761]: 0.0023454840408563076
Loss at iteration [762]: 0.0023454091649702333
Loss at iteration [763]: 0.0023452738346616832
Loss at iteration [764]: 0.0023452108403100047
Loss at iteration [765]: 0.0023450890038277626
Loss at iteration [766]: 0.0023450890038277626
Loss at iteration [767]: 0.0023450555241434153
Loss at iteration [768]: 0.002344991636411906
Loss at iteration [769]: 0.0023448351568343706
Loss at iteration [770]: 0.002344789162873403
Loss at iteration [771]: 0.0023446773613430704
Loss at iteration [772]: 0.0023446476088660904
Loss at iteration [773]: 0.0023446123557112953
Loss at iteration [774]: 0.002344441498674015
Loss at iteration [775]: 0.002344395974336004
Loss at iteration [776]: 0.002344352420435841
Loss at iteration [777]: 0.002344183445285857
Loss at iteration [778]: 0.0023440035253735046
Loss at iteration [779]: 0.0023438133100446936
Loss at iteration [780]: 0.002343757276044379
Loss at iteration [781]: 0.002343757276044379
Loss at iteration [782]: 0.0023437263915683966
Loss at iteration [783]: 0.002343586535876805
Loss at iteration [784]: 0.002343065827866018
Loss at iteration [785]: 0.0023430303340080632
Loss at iteration [786]: 0.002342967500831969
Loss at iteration [787]: 0.0023428738680602397
Loss at iteration [788]: 0.0023427291070663497
Loss at iteration [789]: 0.0023426888398949105
Loss at iteration [790]: 0.002342596945808069
Loss at iteration [791]: 0.002342527533749544
Loss at iteration [792]: 0.0023425071989382094
Loss at iteration [793]: 0.0023423810516634436
Loss at iteration [794]: 0.002342223988414606
Loss at iteration [795]: 0.002342223988414606
Loss at iteration [796]: 0.0023422037506966335
Loss at iteration [797]: 0.0023421473278367098
Loss at iteration [798]: 0.002342098005534948
Loss at iteration [799]: 0.0023420798753782273
Loss at iteration [800]: 0.0023420056147913483
Loss at iteration [801]: 0.0023419473530957476
Loss at iteration [802]: 0.0023419246011955816
Loss at iteration [803]: 0.0023418141543668472
Loss at iteration [804]: 0.002341729529781307
Loss at iteration [805]: 0.0023416771670111193
Loss at iteration [806]: 0.002341486857997035
Loss at iteration [807]: 0.002341413481742519
Loss at iteration [808]: 0.0023412015265441037
Loss at iteration [809]: 0.0023410068997337667
Loss at iteration [810]: 0.0023410068997337667
Loss at iteration [811]: 0.002340939955384058
Loss at iteration [812]: 0.0023408997954759867
Loss at iteration [813]: 0.0023407395015106335
Loss at iteration [814]: 0.002340716512263951
Loss at iteration [815]: 0.0023406792992489724
Loss at iteration [816]: 0.002340593945064565
Loss at iteration [817]: 0.0023405542682867647
Loss at iteration [818]: 0.002340512553765204
Loss at iteration [819]: 0.0023402957970218956
Loss at iteration [820]: 0.002340048966747969
Loss at iteration [821]: 0.002339685424447257
Loss at iteration [822]: 0.002339503701286988
Loss at iteration [823]: 0.0023385402342849778
Loss at iteration [824]: 0.002337735417214295
Loss at iteration [825]: 0.002337735417214295
Loss at iteration [826]: 0.00233745723848177
Loss at iteration [827]: 0.0023373351233174212
Loss at iteration [828]: 0.002336995542295951
Loss at iteration [829]: 0.0023369522357707044
Loss at iteration [830]: 0.002336902688963824
Loss at iteration [831]: 0.0023367914725263665
Loss at iteration [832]: 0.0023366837116416787
Loss at iteration [833]: 0.002336409705072112
Loss at iteration [834]: 0.002336354305000873
Loss at iteration [835]: 0.0023363092329429253
Loss at iteration [836]: 0.002336222280075504
Loss at iteration [837]: 0.002336150197017193
Loss at iteration [838]: 0.002335964109764745
Loss at iteration [839]: 0.0023359209251167285
Loss at iteration [840]: 0.0023358984614287445
Loss at iteration [841]: 0.0023358984614287445
Loss at iteration [842]: 0.0023358801332957484
Loss at iteration [843]: 0.0023358094799869737
Loss at iteration [844]: 0.0023357844381662897
Loss at iteration [845]: 0.0023356971799517352
Loss at iteration [846]: 0.0023355560898599033
Loss at iteration [847]: 0.0023354846979761097
Loss at iteration [848]: 0.0023352793045110375
Loss at iteration [849]: 0.002335225281841405
Loss at iteration [850]: 0.002335146567548332
Loss at iteration [851]: 0.0023350184718366343
Loss at iteration [852]: 0.0023348213588967677
Loss at iteration [853]: 0.0023348021525718228
Loss at iteration [854]: 0.0023347402178809295
Loss at iteration [855]: 0.002334711569863412
Loss at iteration [856]: 0.002334696409012756
Loss at iteration [857]: 0.002334696409012756
Loss at iteration [858]: 0.0023346764421802025
Loss at iteration [859]: 0.0023346542776633617
Loss at iteration [860]: 0.002334602245662649
Loss at iteration [861]: 0.0023345904835110746
Loss at iteration [862]: 0.0023345503328656906
Loss at iteration [863]: 0.0023345298074488392
Loss at iteration [864]: 0.0023345054938777496
Loss at iteration [865]: 0.0023344332219312346
Loss at iteration [866]: 0.0023343482807928885
Loss at iteration [867]: 0.0023342697264866073
Loss at iteration [868]: 0.002334083093090455
Loss at iteration [869]: 0.0023334186287222317
Loss at iteration [870]: 0.0023334186287222317
Loss at iteration [871]: 0.002332819759641329
Loss at iteration [872]: 0.002332725820360982
Loss at iteration [873]: 0.0023321984532847307
Loss at iteration [874]: 0.0023320541496964177
Loss at iteration [875]: 0.0023319500334018197
Loss at iteration [876]: 0.0023318994286874485
Loss at iteration [877]: 0.0023318374660151646
Loss at iteration [878]: 0.0023317890540437013
Loss at iteration [879]: 0.002331757755427827
Loss at iteration [880]: 0.002331693379173417
Loss at iteration [881]: 0.0023316563450255347
Loss at iteration [882]: 0.00233161408518299
Loss at iteration [883]: 0.0023315008586589268
Loss at iteration [884]: 0.0023314680660112656
Loss at iteration [885]: 0.0023314228955006243
Loss at iteration [886]: 0.0023314228955006243
Loss at iteration [887]: 0.0023313861544135665
Loss at iteration [888]: 0.0023313626192939547
Loss at iteration [889]: 0.002331314919422286
Loss at iteration [890]: 0.0023313004433745824
Loss at iteration [891]: 0.002331283733468757
Loss at iteration [892]: 0.0023312641692707983
Loss at iteration [893]: 0.002331247417329684
Loss at iteration [894]: 0.002331175041813426
Loss at iteration [895]: 0.0023310320839634567
Loss at iteration [896]: 0.0023309127556154314
Loss at iteration [897]: 0.0023307280074455995
Loss at iteration [898]: 0.0023304208247844536
Loss at iteration [899]: 0.0023303488602613056
Loss at iteration [900]: 0.0023302341931845903
Loss at iteration [901]: 0.002330020497322734
Loss at iteration [902]: 0.002329956038573425
Loss at iteration [903]: 0.002329865618348137
Loss at iteration [904]: 0.0023298168335859
Loss at iteration [905]: 0.0023298168335859
Loss at iteration [906]: 0.002329795882435873
Loss at iteration [907]: 0.0023297100638573153
Loss at iteration [908]: 0.002329667686267496
Loss at iteration [909]: 0.0023296525022105164
Loss at iteration [910]: 0.002329600482739077
Loss at iteration [911]: 0.0023295127641136657
Loss at iteration [912]: 0.002329451899333578
Loss at iteration [913]: 0.0023293563623727736
Loss at iteration [914]: 0.002329278773789182
Loss at iteration [915]: 0.002329224098521712
Loss at iteration [916]: 0.0023291514940941083
Loss at iteration [917]: 0.0023289875001605287
Loss at iteration [918]: 0.0023286251308807233
Loss at iteration [919]: 0.0023284894539667665
Loss at iteration [920]: 0.0023284252065439073
Loss at iteration [921]: 0.0023282113473003197
Loss at iteration [922]: 0.0023282113473003197
Loss at iteration [923]: 0.0023281978299466034
Loss at iteration [924]: 0.0023280764838134226
Loss at iteration [925]: 0.002328043729757578
Loss at iteration [926]: 0.0023280080023603852
Loss at iteration [927]: 0.0023279216206674586
Loss at iteration [928]: 0.0023278418436908374
Loss at iteration [929]: 0.0023277964375362833
Loss at iteration [930]: 0.002327689667342434
Loss at iteration [931]: 0.00232764803404476
Loss at iteration [932]: 0.0023276043207268275
Loss at iteration [933]: 0.002327509190887564
Loss at iteration [934]: 0.0023273374575265514
Loss at iteration [935]: 0.0023273374575265514
Loss at iteration [936]: 0.002327301841156496
Loss at iteration [937]: 0.002327257488629887
Loss at iteration [938]: 0.0023271619059072974
Loss at iteration [939]: 0.0023271515735842573
Loss at iteration [940]: 0.002327130091490276
Loss at iteration [941]: 0.002327115967771788
Loss at iteration [942]: 0.0023270964386509913
Loss at iteration [943]: 0.0023270830957920425
Loss at iteration [944]: 0.002327063777896726
Loss at iteration [945]: 0.00232700440396577
Loss at iteration [946]: 0.002326959280607587
Loss at iteration [947]: 0.0023268015843547736
Loss at iteration [948]: 0.002326396624536233
Loss at iteration [949]: 0.002326168705029884
Loss at iteration [950]: 0.002326168705029884
Loss at iteration [951]: 0.002326050733547097
Loss at iteration [952]: 0.002325995743478248
Loss at iteration [953]: 0.002325743081690119
Loss at iteration [954]: 0.0023254752251768017
Loss at iteration [955]: 0.0023254460297043042
Loss at iteration [956]: 0.0023253542130383543
Loss at iteration [957]: 0.0023251828711514794
Loss at iteration [958]: 0.002325114383157731
Loss at iteration [959]: 0.0023249890627053743
Loss at iteration [960]: 0.002324855053712378
Loss at iteration [961]: 0.0023248052163135752
Loss at iteration [962]: 0.002324744128249284
Loss at iteration [963]: 0.002324744128249284
Loss at iteration [964]: 0.0023247171755273292
Loss at iteration [965]: 0.0023246991936782834
Loss at iteration [966]: 0.002324655771415949
Loss at iteration [967]: 0.002324640048729517
Loss at iteration [968]: 0.0023244647936884405
Loss at iteration [969]: 0.0023244226737772432
Loss at iteration [970]: 0.00232438139228481
Loss at iteration [971]: 0.0023240276947953478
Loss at iteration [972]: 0.0023238924450663502
Loss at iteration [973]: 0.002323765548291603
Loss at iteration [974]: 0.0023233808976131005
Loss at iteration [975]: 0.0023228960219943804
Loss at iteration [976]: 0.0023228960219943804
Loss at iteration [977]: 0.0023224338596285715
Loss at iteration [978]: 0.002322346376598611
Loss at iteration [979]: 0.002322103252808991
Loss at iteration [980]: 0.0023220403836507896
Loss at iteration [981]: 0.0023218308220415347
Loss at iteration [982]: 0.002321766918950902
Loss at iteration [983]: 0.002321721510941087
Loss at iteration [984]: 0.002321642374566539
Loss at iteration [985]: 0.0023214962457229235
Loss at iteration [986]: 0.0023214354500504446
Loss at iteration [987]: 0.0023213906047161886
Loss at iteration [988]: 0.002321300904100624
Loss at iteration [989]: 0.0023212210084944617
Loss at iteration [990]: 0.0023211335958977087
Loss at iteration [991]: 0.0023211335958977087
Loss at iteration [992]: 0.002321106020536038
Loss at iteration [993]: 0.0023210694062613686
Loss at iteration [994]: 0.0023210394066902934
Loss at iteration [995]: 0.0023210105273260605
Loss at iteration [996]: 0.0023209698721017493
Loss at iteration [997]: 0.0023209522897265854
Loss at iteration [998]: 0.0023209362472763006
Loss at iteration [999]: 0.0023208896488343634
Loss at iteration [1000]: 0.002320862795239199
Loss at iteration [1001]: 0.002320787513674947
Loss at iteration [1002]: 0.0023207536516092714
Loss at iteration [1003]: 0.0023201230741324757
Loss at iteration [1004]: 0.0023192872063011517
Loss at iteration [1005]: 0.0023186592108215697
Loss at iteration [1006]: 0.0023186592108215697
Loss at iteration [1007]: 0.0023185731821954033
Loss at iteration [1008]: 0.0023183645026743334
Loss at iteration [1009]: 0.0023182449926474357
Loss at iteration [1010]: 0.00231818158093931
Loss at iteration [1011]: 0.0023179618492578623
Loss at iteration [1012]: 0.0023179440106339
Loss at iteration [1013]: 0.0023178295937577188
Loss at iteration [1014]: 0.0023177326515440556
Loss at iteration [1015]: 0.0023175227106890816
Loss at iteration [1016]: 0.002317494173987599
Loss at iteration [1017]: 0.002317445169320594
Loss at iteration [1018]: 0.002317396632709214
Loss at iteration [1019]: 0.0023173620112524446
Loss at iteration [1020]: 0.0023173342805588052
Loss at iteration [1021]: 0.0023173342805588052
Loss at iteration [1022]: 0.002317311657279949
Loss at iteration [1023]: 0.0023172784383088466
Loss at iteration [1024]: 0.002317211553882812
Loss at iteration [1025]: 0.0023171831719215
Loss at iteration [1026]: 0.0023171313745828075
Loss at iteration [1027]: 0.0023170324615977254
Loss at iteration [1028]: 0.002316935551100473
Loss at iteration [1029]: 0.0023168477002901856
Loss at iteration [1030]: 0.0023165899599388324
Loss at iteration [1031]: 0.002316411247559668
Loss at iteration [1032]: 0.0023163540000408515
Loss at iteration [1033]: 0.0023160476086906737
Loss at iteration [1034]: 0.0023155438941716475
Loss at iteration [1035]: 0.0023154515441139024
Loss at iteration [1036]: 0.0023152547930930362
Loss at iteration [1037]: 0.0023152547930930362
Loss at iteration [1038]: 0.0023151601607389527
Loss at iteration [1039]: 0.0023151214631796286
Loss at iteration [1040]: 0.0023149941045401148
Loss at iteration [1041]: 0.0023149510700425906
Loss at iteration [1042]: 0.002314915152462479
Loss at iteration [1043]: 0.0023147596385421684
Loss at iteration [1044]: 0.002314703725195706
Loss at iteration [1045]: 0.0023146564553939764
Loss at iteration [1046]: 0.0023146185946967862
Loss at iteration [1047]: 0.0023145604346613913
Loss at iteration [1048]: 0.0023144496566995954
Loss at iteration [1049]: 0.002314412461325362
Loss at iteration [1050]: 0.0023143728494444274
Loss at iteration [1051]: 0.002314328069434089
Loss at iteration [1052]: 0.002314237360598547
Loss at iteration [1053]: 0.002314237360598547
Loss at iteration [1054]: 0.0023142111332902547
Loss at iteration [1055]: 0.0023141865091802936
Loss at iteration [1056]: 0.0023141505107047854
Loss at iteration [1057]: 0.0023140889986637404
Loss at iteration [1058]: 0.0023140452151236
Loss at iteration [1059]: 0.00231402685503306
Loss at iteration [1060]: 0.0023139657075069834
Loss at iteration [1061]: 0.0023138346842099455
Loss at iteration [1062]: 0.002313770416330832
Loss at iteration [1063]: 0.002313608813710956
Loss at iteration [1064]: 0.0023134156616100585
Loss at iteration [1065]: 0.0023132085754357136
Loss at iteration [1066]: 0.00231314540243071
Loss at iteration [1067]: 0.0023130501909677946
Loss at iteration [1068]: 0.0023129466793215085
Loss at iteration [1069]: 0.0023128181925548903
Loss at iteration [1070]: 0.0023128181925548903
Loss at iteration [1071]: 0.002312762998653514
Loss at iteration [1072]: 0.0023127177816992506
Loss at iteration [1073]: 0.0023126223399906934
Loss at iteration [1074]: 0.0023125793308692937
Loss at iteration [1075]: 0.0023125096693935813
Loss at iteration [1076]: 0.0023124322813038653
Loss at iteration [1077]: 0.0023123401292034613
Loss at iteration [1078]: 0.0023122545622223972
Loss at iteration [1079]: 0.0023122119148415625
Loss at iteration [1080]: 0.0023119884658192587
Loss at iteration [1081]: 0.0023118839162923005
Loss at iteration [1082]: 0.002311796844652227
Loss at iteration [1083]: 0.0023115884284009213
Loss at iteration [1084]: 0.0023110514840866303
Loss at iteration [1085]: 0.00231092603805826
Loss at iteration [1086]: 0.00231092603805826
Loss at iteration [1087]: 0.0023109001998526534
Loss at iteration [1088]: 0.0023107817968501974
Loss at iteration [1089]: 0.0023107042461640126
Loss at iteration [1090]: 0.002310583402305279
Loss at iteration [1091]: 0.002310556749634402
Loss at iteration [1092]: 0.0023105207526553056
Loss at iteration [1093]: 0.0023104676873200915
Loss at iteration [1094]: 0.0023104115842496934
Loss at iteration [1095]: 0.0023103534855328273
Loss at iteration [1096]: 0.0023103193926232316
Loss at iteration [1097]: 0.0023102901873962743
Loss at iteration [1098]: 0.0023102650998234374
Loss at iteration [1099]: 0.0023102125634920064
Loss at iteration [1100]: 0.00231018597688281
Loss at iteration [1101]: 0.00231018597688281
Loss at iteration [1102]: 0.0023101711077284284
Loss at iteration [1103]: 0.0023101496850275694
Loss at iteration [1104]: 0.002310106025300812
Loss at iteration [1105]: 0.0023100815010967564
Loss at iteration [1106]: 0.0023100265050577766
Loss at iteration [1107]: 0.00230995432289379
Loss at iteration [1108]: 0.002309895873846756
Loss at iteration [1109]: 0.0023093946795366884
Loss at iteration [1110]: 0.0023090887594022958
Loss at iteration [1111]: 0.002308530791621973
Loss at iteration [1112]: 0.002307759009054118
Loss at iteration [1113]: 0.0023074381412177664
Loss at iteration [1114]: 0.002307128977972603
Loss at iteration [1115]: 0.0023069785561645696
Loss at iteration [1116]: 0.0023069785561645696
Loss at iteration [1117]: 0.002306876329969586
Loss at iteration [1118]: 0.002306784250267656
Loss at iteration [1119]: 0.0023064525290989782
Loss at iteration [1120]: 0.0023064008207818983
Loss at iteration [1121]: 0.002306266819261127
Loss at iteration [1122]: 0.002306024097414508
Loss at iteration [1123]: 0.002305906929248155
Loss at iteration [1124]: 0.0023058362970750923
Loss at iteration [1125]: 0.0023057425941979508
Loss at iteration [1126]: 0.0023056864658698543
Loss at iteration [1127]: 0.002305581800853905
Loss at iteration [1128]: 0.002305395987997323
Loss at iteration [1129]: 0.0023053433501306494
Loss at iteration [1130]: 0.002305150274796289
Loss at iteration [1131]: 0.0023051175995379243
Loss at iteration [1132]: 0.0023051175995379243
Loss at iteration [1133]: 0.002305103109640781
Loss at iteration [1134]: 0.002305021421826104
Loss at iteration [1135]: 0.0023049958327672117
Loss at iteration [1136]: 0.0023049613322203948
Loss at iteration [1137]: 0.0023048667031609527
Loss at iteration [1138]: 0.002304845949655245
Loss at iteration [1139]: 0.002304768622928361
Loss at iteration [1140]: 0.0023047408819158576
Loss at iteration [1141]: 0.0023047195974145816
Loss at iteration [1142]: 0.00230464287000678
Loss at iteration [1143]: 0.002304606033829198
Loss at iteration [1144]: 0.0023045688215782025
Loss at iteration [1145]: 0.0023042450198439
Loss at iteration [1146]: 0.0023039885311773845
Loss at iteration [1147]: 0.002303925843277458
Loss at iteration [1148]: 0.002303496789053296
Loss at iteration [1149]: 0.0023022748307983416
Loss at iteration [1150]: 0.0023022748307983416
Loss at iteration [1151]: 0.0023012066653003652
Loss at iteration [1152]: 0.002301023217018515
Loss at iteration [1153]: 0.0023003938158719936
Loss at iteration [1154]: 0.002300311857863236
Loss at iteration [1155]: 0.002300043724204434
Loss at iteration [1156]: 0.0022997935622676544
Loss at iteration [1157]: 0.002299681362371415
Loss at iteration [1158]: 0.0022996279617403526
Loss at iteration [1159]: 0.0022995178205513266
Loss at iteration [1160]: 0.002299366657271465
Loss at iteration [1161]: 0.002299302215511484
Loss at iteration [1162]: 0.0022992293383129955
Loss at iteration [1163]: 0.0022990526080661237
Loss at iteration [1164]: 0.0022989340499524227
Loss at iteration [1165]: 0.0022987513073167284
Loss at iteration [1166]: 0.0022986562677748254
Loss at iteration [1167]: 0.0022986562677748254
Loss at iteration [1168]: 0.0022985905607187263
Loss at iteration [1169]: 0.0022985455000232137
Loss at iteration [1170]: 0.002298452079531137
Loss at iteration [1171]: 0.002298407249271425
Loss at iteration [1172]: 0.0022983583535239683
Loss at iteration [1173]: 0.002298244714802425
Loss at iteration [1174]: 0.0022981791279218615
Loss at iteration [1175]: 0.002298110636001462
Loss at iteration [1176]: 0.002298009995465711
Loss at iteration [1177]: 0.002297948108898612
Loss at iteration [1178]: 0.002297833952271517
Loss at iteration [1179]: 0.00229779568806631
Loss at iteration [1180]: 0.00229770638453898
Loss at iteration [1181]: 0.002297660843851499
Loss at iteration [1182]: 0.0022976429320819666
Loss at iteration [1183]: 0.0022976429320819666
Loss at iteration [1184]: 0.0022976095081241126
Loss at iteration [1185]: 0.0022975661017812818
Loss at iteration [1186]: 0.0022975366403314487
Loss at iteration [1187]: 0.002297505949148383
Loss at iteration [1188]: 0.002297439636055229
Loss at iteration [1189]: 0.0022974031789816966
Loss at iteration [1190]: 0.002297335614305191
Loss at iteration [1191]: 0.0022972433414786887
Loss at iteration [1192]: 0.0022971454677668587
Loss at iteration [1193]: 0.0022968945892756585
Loss at iteration [1194]: 0.0022968538772495787
Loss at iteration [1195]: 0.0022968230302530634
Loss at iteration [1196]: 0.0022967094361603054
Loss at iteration [1197]: 0.0022966707627259187
Loss at iteration [1198]: 0.0022966707627259187
Loss at iteration [1199]: 0.0022966450943070474
Loss at iteration [1200]: 0.0022965825260976716
Loss at iteration [1201]: 0.002296557182383066
Loss at iteration [1202]: 0.0022965335014278315
Loss at iteration [1203]: 0.002296498645173106
Loss at iteration [1204]: 0.0022964719913533414
Loss at iteration [1205]: 0.002296437002436582
Loss at iteration [1206]: 0.0022963973216031885
Loss at iteration [1207]: 0.0022963827665379195
Loss at iteration [1208]: 0.0022963637390862905
Loss at iteration [1209]: 0.0022963508701625427
Loss at iteration [1210]: 0.002296328417071983
Loss at iteration [1211]: 0.0022962806642177177
Loss at iteration [1212]: 0.002296258493101464
Loss at iteration [1213]: 0.0022961913111195944
Loss at iteration [1214]: 0.002296089503237225
Loss at iteration [1215]: 0.0022960538809281023
Loss at iteration [1216]: 0.0022960538809281023
Loss at iteration [1217]: 0.002296037018929074
Loss at iteration [1218]: 0.002295993894897805
Loss at iteration [1219]: 0.0022959303800247246
Loss at iteration [1220]: 0.002295912467979571
Loss at iteration [1221]: 0.0022958567787407075
Loss at iteration [1222]: 0.002295720935376874
Loss at iteration [1223]: 0.0022956923294441306
Loss at iteration [1224]: 0.002295626169016901
Loss at iteration [1225]: 0.0022954242184679867
Loss at iteration [1226]: 0.0022952448464732002
Loss at iteration [1227]: 0.002295175464863451
Loss at iteration [1228]: 0.0022946948855880893
Loss at iteration [1229]: 0.0022946948855880893
Loss at iteration [1230]: 0.0022943526880814923
Loss at iteration [1231]: 0.0022942791542647605
Loss at iteration [1232]: 0.0022940518804363597
Loss at iteration [1233]: 0.002294033469761062
Loss at iteration [1234]: 0.002293912099592777
Loss at iteration [1235]: 0.00229387618951924
Loss at iteration [1236]: 0.0022938146224059236
Loss at iteration [1237]: 0.002293677478732877
Loss at iteration [1238]: 0.0022936211271536253
Loss at iteration [1239]: 0.0022935095413496743
Loss at iteration [1240]: 0.0022934688955456545
Loss at iteration [1241]: 0.0022934688955456545
Loss at iteration [1242]: 0.0022934530461017903
Loss at iteration [1243]: 0.0022934312263611077
Loss at iteration [1244]: 0.0022934154449968597
Loss at iteration [1245]: 0.0022933683981398822
Loss at iteration [1246]: 0.00229335057588845
Loss at iteration [1247]: 0.0022933229974807785
Loss at iteration [1248]: 0.0022932993029097896
Loss at iteration [1249]: 0.002293265865601469
Loss at iteration [1250]: 0.0022930695908493326
Loss at iteration [1251]: 0.0022930202156065584
Loss at iteration [1252]: 0.002292907057247908
Loss at iteration [1253]: 0.00229279425390472
Loss at iteration [1254]: 0.002292652440649222
Loss at iteration [1255]: 0.0022925239813062627
Loss at iteration [1256]: 0.0022924184164514693
Loss at iteration [1257]: 0.002292327006979037
Loss at iteration [1258]: 0.0022922709140904374
